java_file,hsd
/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService_onBind_0.java,6.818
/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService_getRandomInt_1.java,4
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_mul_3.java,9
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onSub_2.java,4
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_getOperandText_7.java,6.545
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onAdd_1.java,4
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onCreate_0.java,6.632
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_add_0.java,9
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onDiv_3.java,5.25
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_getOperand_6.java,6.429
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onMul_4.java,4
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_sub_1.java,9
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_compute_5.java,11.859
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_div_2.java,9.167
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_mul_3.java,9
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_add_0.java,9
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_sub_1.java,9
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_div_2.java,9.167
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onSub_2.java,4
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_getOperandText_7.java,6.545
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onAdd_1.java,4
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onCreate_0.java,6.632
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onDiv_3.java,5.25
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_getOperand_6.java,6.429
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onMul_4.java,4
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_compute_5.java,11.859
/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/HintMatcher_withHint_1.java,14.025
/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/HintMatcher_withHint_0.java,5.25
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_updateHistory_0.java,7.75
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_addEntry_4.java,7.857
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onSaveInstanceState_3.java,6
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_appendEntryToView_4.java,11
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onCreate_1.java,9.1
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_LogHistory_0.java,3
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onRestoreInstanceState_2.java,5.333
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_getData_3.java,5
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_LogHistory_5.java,18
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_describeContents_1.java,3.5
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_writeToParcel_2.java,16.059
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_afterTextChanged_2.java,5
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onSaveClick_2.java,9.59
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_isValid_0.java,3.5
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onCreate_0.java,6.5
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelper_SharedPreferencesHelper_0.java,5.333
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_isValidEmail_1.java,7.7
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelper_getPersonalInfo_2.java,9.444
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onRevertClick_3.java,6.375
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_populateUi_1.java,8.611
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_onTextChanged_4.java,3.5
