java_file,acoco,CAMC,CAMC-cvc,cc,coco,fout,hsd,hse,hsv,java,LCOM5,LCOM5-cvc,loc,midx,MMAC,MMAC-cvc,mncoco,mxcoco,NHD,NHD-cvc,nobl,nocl,SCOM,SCOM-cvc
/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService_onBind_0.java,-,-,-,2,-,0,6.818,1227.852,180.085,-,-,-,7,100,-,-,-,-,-,-,0,1,-,-
/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService_getRandomInt_1.java,-,-,-,1,-,0,4,207.566,51.891,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_mul_3.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,1,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onSub_2.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_getOperandText_7.java,-,-,-,2,-,0,6.545,1216.426,185.843,-,-,-,7,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onAdd_1.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onCreate_0.java,-,-,-,1,-,0,6.632,2327.266,350.937,-,-,-,8,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_add_0.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onDiv_3.java,-,-,-,2,-,0,5.25,1348.011,256.764,-,-,-,8,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_getOperand_6.java,-,-,-,1,-,0,6.429,668.571,104,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
